date,equity,cash,daily_turnover,holdings_count
2010-01-04,100000000.0,100000000.0,0.0,0
2010-01-05,100000000.0,100000000.0,0.0,0
2010-01-06,100000000.0,100000000.0,0.0,0
2010-01-07,100000000.0,100000000.0,0.0,0
2010-01-08,100000000.0,100000000.0,0.0,0
2010-01-11,100000000.0,100000000.0,0.0,0
2010-01-12,100000000.0,100000000.0,0.0,0
2010-01-13,100000000.0,100000000.0,0.0,0
2010-01-14,100000000.0,100000000.0,0.0,0
2010-01-15,100000000.0,100000000.0,0.0,0
2010-01-19,100000000.0,100000000.0,0.0,0
2010-01-20,100000000.0,100000000.0,0.0,0
2010-01-21,100000000.0,100000000.0,0.0,0
2010-01-22,100000000.0,100000000.0,0.0,0
2010-01-25,100000000.0,100000000.0,0.0,0
2010-01-26,100000000.0,100000000.0,0.0,0
2010-01-27,100000000.0,100000000.0,0.0,0
2010-01-28,100000000.0,100000000.0,0.0,0
2010-01-29,100000000.0,100000000.0,0.0,0
2010-02-01,100000000.0,100000000.0,0.0,0
2010-02-02,100000000.0,100000000.0,0.0,0
2010-02-03,100000000.0,100000000.0,0.0,0
2010-02-04,100000000.0,100000000.0,0.0,0
2010-02-05,100000000.0,100000000.0,0.0,0
2010-02-08,100000000.0,100000000.0,0.0,0
2010-02-09,99997000.0,79997000.0,20000000.0,1
2010-02-10,97080336.0,79997000.0,0.0,1
2010-02-11,97080336.0,79997000.0,0.0,1
2010-02-12,96455336.0,79997000.0,0.0,1
2010-02-16,97080336.0,79997000.0,0.0,1
2010-02-17,96663664.0,79997000.0,0.0,1
2010-02-18,97705336.0,79997000.0,0.0,1
2010-02-19,97702680.0,97702680.0,17708334.0,0
2010-02-22,97702680.0,97702680.0,0.0,0
2010-02-23,97702680.0,97702680.0,0.0,0
2010-02-24,97702680.0,97702680.0,0.0,0
2010-02-25,97702680.0,97702680.0,0.0,0
2010-02-26,97702680.0,97702680.0,0.0,0
2010-03-01,97702680.0,97702680.0,0.0,0
2010-03-02,97702680.0,97702680.0,0.0,0
2010-03-03,97702680.0,97702680.0,0.0,0
2010-03-04,97702680.0,97702680.0,0.0,0
2010-03-05,97702680.0,97702680.0,0.0,0
2010-03-08,97702680.0,97702680.0,0.0,0
2010-03-09,97702680.0,97702680.0,0.0,0
2010-03-10,97702680.0,97702680.0,0.0,0
2010-03-11,97702680.0,97702680.0,0.0,0
2010-03-12,97702680.0,97702680.0,0.0,0
2010-03-15,97702680.0,97702680.0,0.0,0
2010-03-16,97702680.0,97702680.0,0.0,0
2010-03-17,97702680.0,97702680.0,0.0,0
